
1	Many	many	many	DT	DT	_	_	10	10	SBJ	SBJ	_	_
2	of	of	of	IN	IN	_	_	1	1	NMOD	NMOD	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	nation	nation	nation	NN	NN	_	_	9	9	NMOD	NMOD	_	_
5	's	's	's	POS	POS	_	_	4	4	SUFFIX	SUFFIX	_	_
6	highest	highest	highest	RBS	RBS	_	_	8	8	HMOD	HMOD	_	_
7	-	-	-	HYPH	HYPH	_	_	6	6	HYPH	HYPH	_	_
8	ranking	rank	rank	VBG	VBG	_	_	9	9	NMOD	NMOD	_	_
9	executives	executive	executive	NNS	NNS	_	_	2	2	PMOD	PMOD	Y	executive.01
10	saluted	salute	salute	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	salute.01
11	Friday	friday	friday	NNP	NNP	_	_	14	14	NMOD	NMOD	_	_
12	's	's	's	POS	POS	_	_	11	11	SUFFIX	SUFFIX	_	_
13	market	market	market	NN	NN	_	_	14	14	NMOD	NMOD	_	_
14	plunge	plunge	plunge	NN	NN	_	_	10	10	OBJ	OBJ	Y	plunge.01
15	as	as	as	IN	IN	_	_	10	10	ADV	ADV	_	_
16	an	an	an	DT	DT	_	_	18	18	NMOD	NMOD	_	_
17	overdue	overdue	overdue	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
18	comeuppance	comeuppance	comeuppance	NN	NN	_	_	15	15	PMOD	PMOD	Y	comeuppance.01
19	for	for	for	IN	IN	_	_	18	18	NMOD	NMOD	_	_
20	speculators	speculator	speculator	NNS	NNS	_	_	19	19	PMOD	PMOD	_	_
21	and	and	and	CC	CC	_	_	20	20	COORD	COORD	_	_
22	takeover	takeover	takeover	NN	NN	_	_	23	23	NMOD	NMOD	_	_
23	players	player	player	NNS	NNS	_	_	21	21	CONJ	CONJ	Y	player.01
24	.	.	.	.	.	_	_	10	10	P	P	_	_

1	Assuming	assume	assume	VBG	VBG	_	_	16	16	ADV	ADV	Y	assume.02
2	that	that	that	IN	IN	_	_	1	1	OBJ	OBJ	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	market	market	market	NN	NN	_	_	5	5	SBJ	SBJ	_	_
5	does	do	do	VBZ	VBZ	_	_	2	2	SUB	SUB	_	_
6	n't	not	not	RB	RB	_	_	5	5	ADV	ADV	_	_
7	head	head	head	VB	VB	_	_	5	5	VC	VC	Y	head.02
8	into	into	into	IN	IN	_	_	7	7	DIR	ADV	_	_
9	a	a	a	DT	DT	_	_	12	12	NMOD	NMOD	_	_
10	bottomless	bottomless	bottomless	JJ	JJ	_	_	12	12	NMOD	NMOD	_	_
11	free	free	free	JJ	JJ	_	_	12	12	NMOD	NMOD	_	_
12	fall	fall	fall	NN	NN	_	_	8	8	PMOD	PMOD	Y	fall.01
13	,	,	,	,	,	_	_	16	16	P	P	_	_
14	some	some	some	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	executives	executive	executive	NNS	NNS	_	_	16	16	SBJ	SBJ	_	_
16	think	think	think	VBP	VBP	_	_	0	0	ROOT	ROOT	Y	think.01
17	Friday	friday	friday	NNP	NNP	_	_	19	19	NMOD	NMOD	_	_
18	's	's	's	POS	POS	_	_	17	17	SUFFIX	SUFFIX	_	_
19	action	action	action	NN	NN	_	_	20	20	SBJ	SBJ	Y	action.01
20	could	could	could	MD	MD	_	_	16	16	OBJ	OBJ	_	_
21	prove	prove	prove	VB	VB	_	_	20	20	VC	VC	Y	prove.01
22	a	a	a	DT	DT	_	_	23	23	NMOD	NMOD	_	_
23	harbinger	harbinger	harbinger	NN	NN	_	_	21	21	PRD	OBJ	Y	harbinger.01
24	of	of	of	IN	IN	_	_	23	23	NMOD	NMOD	_	_
25	good	good	good	JJ	JJ	_	_	26	26	NMOD	NMOD	_	_
26	news	news	news	NN	NN	_	_	24	24	PMOD	PMOD	_	_
27	--	--	--	:	:	_	_	23	23	P	P	_	_
28	as	as	as	IN	IN	_	_	23	21	NMOD	ADV	_	_
29	a	a	a	DT	DT	_	_	30	30	NMOD	NMOD	_	_
30	sign	sign	sign	NN	NN	_	_	28	28	PMOD	PMOD	Y	sign.01
31	that	that	that	IN	IN	_	_	30	30	NMOD	NMOD	_	_
32	the	the	the	DT	DT	_	_	39	34	NMOD	NMOD	_	_
33	leveraged	leveraged	leveraged	JJ	JJ	_	_	34	34	NMOD	NMOD	_	_
34	buy	buy	buy	NN	NN	_	_	39	43	NMOD	SBJ	_	_
35	-	-	-	HYPH	HYPH	_	_	34	34	HYPH	HYPH	_	_
36	out	out	out	IN	IN	_	_	34	34	HMOD	HMOD	_	_
37	and	and	and	CC	CC	_	_	34	34	COORD	COORD	_	_
38	takeover	takeover	takeover	NN	NN	_	_	37	39	CONJ	NMOD	_	_
39	frenzy	frenzy	frenzy	NN	NN	_	_	43	37	SBJ	CONJ	Y	frenzy.01
40	of	of	of	IN	IN	_	_	39	34	NMOD	NMOD	_	_
41	recent	recent	recent	JJ	JJ	_	_	42	42	NMOD	NMOD	_	_
42	years	years	years	NNS	NNS	_	_	40	40	PMOD	PMOD	_	_
43	may	may	may	MD	MD	_	_	31	31	SUB	SUB	_	_
44	be	be	be	VB	VB	_	_	43	43	VC	VC	_	_
45	abating	abate	abate	VBG	VBG	_	_	44	44	VC	VC	Y	abate.01
46	.	.	.	.	.	_	_	16	16	P	P	_	_

1	``	``	``	``	``	_	_	18	18	P	P	_	_
2	This	this	this	DT	DT	_	_	3	3	SBJ	SBJ	_	_
3	is	be	be	VBZ	VBZ	_	_	18	18	OBJ	OBJ	_	_
4	a	a	a	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	reaction	reaction	reaction	NN	NN	_	_	3	3	PRD	PRD	Y	reaction.01
6	to	to	to	TO	TO	_	_	5	5	NMOD	NMOD	_	_
7	artificial	artificial	artificial	JJ	JJ	_	_	9	9	NMOD	NMOD	_	_
8	LBO	lbo	lbo	NNP	NNP	_	_	9	9	NMOD	NMOD	_	_
9	valuations	valuation	valuation	NNS	NNS	_	_	6	6	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	6	3	P	P	_	_
11	rather	rather	rather	RB	RB	_	_	6	3	COORD	COORD	_	_
12	than	than	than	IN	IN	_	_	11	11	DEP	DEP	_	_
13	to	to	to	TO	TO	_	_	11	11	CONJ	DEP	_	_
14	any	any	any	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	fundamentals	fundamentals	fundamentals	NNS	NNS	_	_	13	3	PMOD	PRD	_	_
16	,	,	,	,	,	_	_	18	18	P	P	_	_
17	''	''	''	''	''	_	_	18	18	P	P	_	_
18	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
19	John	john	john	NNP	NNP	_	_	20	20	NAME	NAME	_	_
20	Young	young	young	NNP	NNP	_	_	18	18	SBJ	SBJ	_	_
21	,	,	,	,	,	_	_	20	20	P	P	_	_
22	chairman	chairman	chairman	NN	NN	_	_	20	20	APPO	APPO	Y	chairman.01
23	of	of	of	IN	IN	_	_	22	22	NMOD	NMOD	_	_
24	Hewlett-Packard	hewlett-packard	hewlett-packard	NNP	NNP	_	_	23	23	PMOD	PMOD	_	_
25	Co.	co.	co.	NNP	NNP	_	_	24	24	POSTHON	POSTHON	_	_
26	,	,	,	,	,	_	_	24	24	P	P	_	_
27	whose	whose	whose	WP$	WP$	_	_	28	28	NMOD	NMOD	_	_
28	shares	share	share	NNS	NNS	_	_	29	29	SBJ	SBJ	Y	share.01
29	dropped	drop	drop	VBD	VBD	_	_	24	18	NMOD	OBJ	Y	drop.01
30	$	$	$	$	$	_	_	29	29	EXT	EXT	_	_
31	3.125	3.125	3.125	CD	CD	_	_	30	30	NMOD	NMOD	_	_
32	to	to	to	TO	TO	_	_	29	29	DIR	DIR	_	_
33	$	$	$	$	$	_	_	32	32	PMOD	PMOD	_	_
34	48.125	48.125	48.125	CD	CD	_	_	33	33	NMOD	NMOD	_	_
35	.	.	.	.	.	_	_	18	18	P	P	_	_

1	``	``	``	``	``	_	_	14	0	P	ROOT	_	_
2	If	if	if	IN	IN	_	_	14	14	ADV	ADV	_	_
3	we	we	we	PRP	PRP	_	_	4	4	SBJ	SBJ	_	_
4	get	get	get	VBP	VBP	_	_	2	2	SUB	SUB	Y	get.03
5	rid	rid	rid	VBN	VBN	_	_	4	4	PRD	VC	_	_
6	of	of	of	IN	IN	_	_	5	5	AMOD	ADV	_	_
7	a	a	a	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	lot	lot	lot	NN	NN	_	_	6	6	PMOD	PMOD	Y	lot.01
9	of	of	of	IN	IN	_	_	8	8	NMOD	NMOD	_	_
10	that	that	that	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	nonsense	nonsense	nonsense	NN	NN	_	_	9	9	PMOD	PMOD	_	_
12	,	,	,	,	,	_	_	14	14	P	P	_	_
13	it	it	it	PRP	PRP	_	_	14	14	SBJ	SBJ	_	_
14	will	will	will	MD	MD	_	_	0	0	ROOT	ROOT	_	_
15	be	be	be	VB	VB	_	_	14	14	VC	VC	_	_
16	a	a	a	DT	DT	_	_	18	18	NMOD	NMOD	_	_
17	big	big	big	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
18	plus	plus	plus	NN	NN	_	_	15	15	PRD	PRD	_	_
19	.	.	.	.	.	_	_	14	14	P	P	_	_
20	''	''	''	''	''	_	_	14	14	P	P	_	_

1	A	a	a	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	few	few	few	DT	DT	_	_	25	25	SBJ	SBJ	_	_
3	of	of	of	IN	IN	_	_	2	2	NMOD	NMOD	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	executives	executive	executive	NNS	NNS	_	_	3	3	PMOD	PMOD	_	_
6	here	here	here	RB	RB	_	_	5	2	LOC	LOC	_	_
7	for	for	for	IN	IN	_	_	6	2	AMOD	NMOD	_	_
8	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
9	fall	fall	fall	NN	NN	_	_	10	10	NMOD	NMOD	_	_
10	meeting	meeting	meeting	NN	NN	_	_	7	7	PMOD	PMOD	_	_
11	of	of	of	IN	IN	_	_	10	10	NMOD	NMOD	_	_
12	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
13	Business	business	business	NNP	NNP	_	_	14	14	NAME	NAME	_	_
14	Council	council	council	NNP	NNP	_	_	11	11	PMOD	PMOD	_	_
15	,	,	,	,	,	_	_	14	14	P	P	_	_
16	a	a	a	DT	DT	_	_	17	17	NMOD	NMOD	_	_
17	group	group	group	NN	NN	_	_	14	14	APPO	APPO	_	_
18	that	that	that	WDT	WDT	_	_	19	19	SBJ	SBJ	_	_
19	meets	meet	meet	VBZ	VBZ	_	_	17	17	NMOD	NMOD	Y	meet.03
20	to	to	to	TO	TO	_	_	19	19	OPRD	OPRD	_	_
21	discuss	discuss	discuss	VB	VB	_	_	20	20	IM	IM	Y	discuss.01
22	national	national	national	JJ	JJ	_	_	23	23	NMOD	NMOD	_	_
23	issues	issue	issue	NNS	NNS	_	_	21	21	OBJ	OBJ	Y	issue.02
24	,	,	,	,	,	_	_	14	14	P	P	_	_
25	were	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
26	only	only	only	RB	RB	_	_	28	28	AMOD	AMOD	_	_
27	too	too	too	RB	RB	_	_	28	28	AMOD	AMOD	_	_
28	happy	happy	happy	JJ	JJ	_	_	25	25	PRD	PRD	_	_
29	to	to	to	TO	TO	_	_	28	28	AMOD	AMOD	_	_
30	personalize	personalize	personalize	VB	VB	_	_	29	29	IM	IM	Y	personalize.01
31	their	their	their	PRP$	PRP$	_	_	32	32	NMOD	NMOD	_	_
32	criticism	criticism	criticism	NN	NN	_	_	30	30	OBJ	OBJ	Y	criticism.01
33	.	.	.	.	.	_	_	25	25	P	P	_	_

1	``	``	``	``	``	_	_	27	27	P	P	_	_
2	People	people	people	NN	NN	_	_	3	3	SBJ	SBJ	_	_
3	wish	wish	wish	VBP	VBP	_	_	27	27	OBJ	OBJ	Y	wish.01
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	government	government	government	NN	NN	_	_	6	6	SBJ	SBJ	_	_
6	would	would	would	MD	MD	_	_	3	3	OBJ	OBJ	_	_
7	do	do	do	VB	VB	_	_	6	6	VC	VC	Y	do.02
8	something	something	something	NN	NN	_	_	7	7	OBJ	OBJ	_	_
9	about	about	about	IN	IN	_	_	7	7	ADV	ADV	_	_
10	leveraged	leveraged	leveraged	JJ	JJ	_	_	13	13	NMOD	NMOD	_	_
11	buy	buy	buy	NN	NN	_	_	13	13	HMOD	HMOD	_	_
12	-	-	-	HYPH	HYPH	_	_	11	11	HYPH	HYPH	_	_
13	outs	out	out	NNS	NNS	_	_	9	9	PMOD	PMOD	_	_
14	,	,	,	,	,	_	_	7	7	P	P	_	_
15	do	do	do	VB	VB	_	_	7	7	COORD	COORD	Y	do.02
16	something	something	something	NN	NN	_	_	15	15	OBJ	OBJ	_	_
17	about	about	about	IN	IN	_	_	15	16	ADV	NMOD	_	_
18	takeovers	takeover	takeover	NNS	NNS	_	_	17	17	PMOD	PMOD	_	_
19	,	,	,	,	,	_	_	15	15	P	P	_	_
20	do	do	do	VB	VB	_	_	15	15	COORD	COORD	Y	do.02
21	something	something	something	NN	NN	_	_	20	20	OBJ	OBJ	_	_
22	about	about	about	IN	IN	_	_	20	20	ADV	ADV	_	_
23	Donald	donald	donald	NNP	NNP	_	_	24	24	NAME	NAME	_	_
24	Trump	trump	trump	NNP	NNP	_	_	22	22	PMOD	PMOD	_	_
25	,	,	,	,	,	_	_	27	27	P	P	_	_
26	''	''	''	''	''	_	_	27	27	P	P	_	_
27	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
28	Rand	rand	rand	NNP	NNP	_	_	29	29	NAME	NAME	_	_
29	Araskog	araskog	araskog	NNP	NNP	_	_	27	27	SBJ	SBJ	_	_
30	,	,	,	,	,	_	_	29	29	P	P	_	_
31	chairman	chairman	chairman	NN	NN	_	_	29	29	APPO	APPO	Y	chairman.01
32	of	of	of	IN	IN	_	_	31	31	NMOD	NMOD	_	_
33	ITT	itt	itt	NNP	NNP	_	_	32	32	PMOD	PMOD	_	_
34	Corp.	corp.	corp.	NNP	NNP	_	_	33	33	POSTHON	POSTHON	_	_
35	,	,	,	,	,	_	_	33	33	P	P	_	_
36	whose	whose	whose	WP$	WP$	_	_	37	37	NMOD	NMOD	_	_
37	stock	stock	stock	NN	NN	_	_	38	38	SBJ	SBJ	Y	stock.01
38	dropped	drop	drop	VBD	VBD	_	_	33	27	NMOD	OBJ	Y	drop.01
39	$	$	$	$	$	_	_	38	38	EXT	OBJ	_	_
40	3.375	3.375	3.375	CD	CD	_	_	39	39	NMOD	NMOD	_	_
41	.	.	.	.	.	_	_	27	27	P	P	_	_

1	``	``	``	``	``	_	_	3	3	P	P	_	_
2	Where	where	where	WRB	WRB	_	_	3	3	LOC-PRD	SBJ	_	_
3	's	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	leadership	leadership	leadership	NN	NN	_	_	3	3	SBJ	SBJ	_	_
6	?	?	?	.	.	_	_	3	3	P	P	_	_

1	Where	where	where	WRB	WRB	_	_	2	2	LOC-PRD	DEP	_	_
2	's	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	guy	guy	guy	NN	NN	_	_	2	2	SBJ	SBJ	_	_
5	who	who	who	WP	WP	_	_	6	6	SBJ	SBJ	_	_
6	can	can	can	MD	MD	_	_	4	4	NMOD	NMOD	_	_
7	say	say	say	VB	VB	_	_	6	6	VC	VC	Y	say.01
8	:	:	:	:	:	_	_	7	2	P	P	_	_
9	`	`	`	``	``	_	_	11	2	P	P	_	_
10	Enough	enough	enough	DT	DT	_	_	11	11	SBJ	SBJ	_	_
11	is	be	be	VBZ	VBZ	_	_	7	2	OBJ	COORD	_	_
12	enough	enough	enough	DT	RB	_	_	11	15	PRD	DEP	_	_
13	'	'	'	''	''	_	_	11	15	P	P	_	_
14	''	''	''	''	''	_	_	2	15	P	DEP	_	_
15	?	?	?	.	.	_	_	2	2	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	executives	executive	executive	NNS	NNS	_	_	3	3	SBJ	SBJ	_	_
3	were	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
4	remarkably	remarkably	remarkably	RB	RB	_	_	5	5	AMOD	AMOD	_	_
5	unperturbed	unperturbed	unperturbed	JJ	JJ	_	_	3	3	PRD	PRD	_	_
6	by	by	by	IN	IN	_	_	5	5	AMOD	AMOD	_	_
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	plunge	plunge	plunge	NN	NN	_	_	6	6	PMOD	PMOD	_	_
9	even	even	even	RB	RB	_	_	10	10	DEP	DEP	_	_
10	though	though	though	IN	IN	_	_	3	3	ADV	ADV	_	_
11	it	it	it	PRP	PRP	_	_	12	12	SBJ	SBJ	_	_
12	lopped	lop	lop	VBD	VBD	_	_	10	10	SUB	SUB	Y	lop.01
13	billions	billion	billion	NNS	NNS	_	_	12	12	OBJ	OBJ	Y	billions.01
14	of	of	of	IN	IN	_	_	13	13	NMOD	NMOD	_	_
15	dollars	dollar	dollar	NNS	NNS	_	_	14	14	PMOD	PMOD	_	_
16	off	off	off	IN	IN	_	_	12	12	DEP	ADV	_	_
17	the	the	the	DT	DT	_	_	18	18	NMOD	NMOD	_	_
18	value	value	value	NN	NN	_	_	16	16	PMOD	PMOD	Y	value.01
19	of	of	of	IN	IN	_	_	18	18	NMOD	NMOD	_	_
20	their	their	their	PRP$	PRP$	_	_	21	21	NMOD	NMOD	_	_
21	companies	company	company	NNS	NNS	_	_	19	19	PMOD	PMOD	_	_
22	--	--	--	:	:	_	_	12	10	P	P	_	_
23	and	and	and	CC	CC	_	_	12	10	COORD	COORD	_	_
24	millions	million	million	NNS	NNS	_	_	23	23	GAP-OBJ	CONJ	_	_
25	off	off	off	IN	IN	_	_	23	3	DEP-GAP	PRD	_	_
26	their	their	their	PRP$	PRP$	_	_	28	28	NMOD	NMOD	_	_
27	personal	personal	personal	JJ	JJ	_	_	28	28	NMOD	NMOD	_	_
28	fortunes	fortune	fortune	NNS	NNS	_	_	25	25	PMOD	PMOD	Y	fortune.01
29	.	.	.	.	.	_	_	3	3	P	P	_	_

1	``	``	``	``	``	_	_	15	15	P	P	_	_
2	I	i	i	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	'm	'm	'm	VBP	VBP	_	_	15	15	OBJ	OBJ	_	_
4	not	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	going	go	go	VBG	VBG	_	_	3	3	VC	VC	Y	go.04
6	to	to	to	TO	TO	_	_	5	5	VC	VC	_	_
7	worry	worry	worry	VB	VB	_	_	6	6	IM	IM	Y	worry.02
8	about	about	about	IN	IN	_	_	7	7	ADV	ADV	_	_
9	one	one	one	CD	CD	_	_	10	10	NMOD	NMOD	_	_
10	day	day	day	NN	NN	_	_	12	12	NMOD	NMOD	Y	day.01
11	's	's	's	POS	POS	_	_	10	10	SUFFIX	SUFFIX	_	_
12	decline	decline	decline	NN	NN	_	_	8	8	PMOD	PMOD	Y	decline.01
13	,	,	,	,	,	_	_	15	15	P	P	_	_
14	''	''	''	''	''	_	_	15	15	P	P	_	_
15	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
16	Kenneth	kenneth	kenneth	NNP	NNP	_	_	17	17	NAME	NAME	_	_
17	Olsen	olsen	olsen	NNP	NNP	_	_	22	15	NMOD	SBJ	_	_
18	,	,	,	,	,	_	_	22	17	P	P	_	_
19	Digital	digital	digital	NNP	NNP	_	_	20	20	NAME	NAME	_	_
20	Equipment	equipment	equipment	NNP	NNP	_	_	22	22	NAME	NMOD	_	_
21	Corp.	corp.	corp.	NNP	NNP	_	_	22	20	NAME	POSTHON	_	_
22	president	president	president	NN	NN	_	_	15	17	SBJ	APPO	Y	president.01
23	,	,	,	,	,	_	_	22	17	P	P	_	_
24	who	who	who	WP	WP	_	_	25	25	SBJ	SBJ	_	_
25	was	be	be	VBD	VBD	_	_	22	17	NMOD	NMOD	_	_
26	leisurely	leisurely	leisurely	RB	RB	_	_	27	25	MNR	ADV	_	_
27	strolling	stroll	stroll	VBG	VBG	_	_	25	25	VC	VC	Y	stroll.01
28	through	through	through	IN	IN	_	_	27	27	DIR	ADV	_	_
29	the	the	the	DT	DT	_	_	34	34	NMOD	NMOD	_	_
30	bright	bright	bright	JJ	JJ	_	_	34	34	NMOD	NMOD	_	_
31	orange	orange	orange	NN	JJ	_	_	34	34	NMOD	NMOD	_	_
32	and	and	and	CC	CC	_	_	31	31	COORD	COORD	_	_
33	yellow	yellow	yellow	JJ	JJ	_	_	32	32	CONJ	CONJ	_	_
34	leaves	leaf	leaf	NNS	NNS	_	_	28	28	PMOD	PMOD	_	_
35	of	of	of	IN	IN	_	_	34	34	NMOD	NMOD	_	_
36	the	the	the	DT	DT	_	_	37	37	NMOD	NMOD	_	_
37	mountains	mountain	mountain	NNS	NNS	_	_	35	35	PMOD	PMOD	_	_
38	here	here	here	RB	RB	_	_	37	37	LOC	LOC	_	_
39	after	after	after	IN	IN	_	_	27	27	TMP	TMP	_	_
40	his	his	his	PRP$	PRP$	_	_	41	41	NMOD	NMOD	_	_
41	company	company	company	NN	NN	_	_	43	43	NMOD	NMOD	_	_
42	's	's	's	POS	POS	_	_	41	41	SUFFIX	SUFFIX	_	_
43	shares	share	share	NNS	NNS	_	_	44	44	SBJ	SBJ	Y	share.01
44	plunged	plunge	plunge	VBD	VBD	_	_	39	39	SUB	SUB	Y	plunge.01
45	$	$	$	$	$	_	_	44	44	EXT	EXT	_	_
46	5.75	5.75	5.75	CD	CD	_	_	45	45	NMOD	NMOD	_	_
47	to	to	to	TO	TO	_	_	44	44	OPRD	OPRD	_	_
48	close	close	close	VB	VB	_	_	47	47	IM	IM	Y	close.02
49	at	at	at	IN	IN	_	_	48	48	ADV	ADV	_	_
50	$	$	$	$	$	_	_	49	49	PMOD	PMOD	_	_
51	86.50	86.50	86.50	CD	CD	_	_	50	50	NMOD	NMOD	_	_
52	.	.	.	.	.	_	_	15	15	P	P	_	_

1	``	``	``	``	``	_	_	3	0	P	ROOT	_	_
2	I	i	i	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	did	do	do	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
4	n't	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	bother	bother	bother	VB	VB	_	_	3	3	VC	VC	Y	bother.02
6	calling	call	call	VBG	VBG	_	_	5	5	OPRD	OPRD	Y	call.02
7	anybody	anybody	anybody	NN	NN	_	_	6	6	OBJ	OBJ	_	_
8	;	;	;	:	:	_	_	3	3	P	P	_	_
9	I	i	i	PRP	PRP	_	_	10	10	SBJ	SBJ	_	_
10	did	do	do	VBD	VBD	_	_	3	3	COORD	COORD	_	_
11	n't	not	not	RB	RB	_	_	10	10	ADV	ADV	_	_
12	even	even	even	RB	RB	_	_	10	10	ADV	ADV	_	_
13	turn	turn	turn	VBP	VB	_	_	10	10	VC	VC	_	_
14	on	on	on	RP	IN	_	_	13	13	PRT	ADV	_	_
15	TV	tv	tv	NN	NN	_	_	13	14	OBJ	PMOD	_	_
16	.	.	.	.	.	_	_	3	3	P	P	_	_
17	''	''	''	''	''	_	_	3	3	P	P	_	_

1	``	``	``	``	``	_	_	14	14	P	P	_	_
2	There	there	there	RB	EX	_	_	3	3	SBJ	SBJ	_	_
3	has	have	have	VBZ	VBZ	_	_	14	14	OBJ	OBJ	_	_
4	n't	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	been	be	be	VBN	VBN	_	_	3	3	VC	VC	_	_
6	any	any	any	DT	DT	_	_	8	8	NMOD	NMOD	_	_
7	fundamental	fundamental	fundamental	JJ	JJ	_	_	8	8	NMOD	NMOD	_	_
8	change	change	change	NN	NN	_	_	5	5	PRD	PRD	Y	change.01
9	in	in	in	IN	IN	_	_	8	8	LOC	LOC	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	economy	economy	economy	NN	NN	_	_	9	9	PMOD	PMOD	_	_
12	,	,	,	,	,	_	_	14	14	P	P	_	_
13	''	''	''	''	''	_	_	14	14	P	P	_	_
14	added	add	add	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	add.01
15	John	john	john	NNP	NNP	_	_	16	16	NAME	NAME	_	_
16	Smale	smale	smale	NNP	NNP	_	_	14	14	SBJ	SBJ	_	_
17	,	,	,	,	,	_	_	16	16	P	P	_	_
18	whose	whose	whose	WP$	WP$	_	_	23	23	DEP	TMP	_	_
19	Procter	procter	procter	NNP	NNP	_	_	21	21	NAME	NAME	_	_
20	&	&	&	NNP	CC	_	_	21	21	NAME	NAME	_	_
21	Gamble	gamble	gamble	NNP	NNP	_	_	23	23	SBJ	SBJ	_	_
22	Co.	co.	co.	NNP	NNP	_	_	21	21	POSTHON	POSTHON	_	_
23	took	take	take	VBD	VBD	_	_	16	16	NMOD	NMOD	Y	take.02
24	an	an	an	DT	DT	_	_	27	27	NMOD	NMOD	_	_
25	$	$	$	$	$	_	_	27	27	NMOD	NMOD	_	_
26	8.75	8.75	8.75	CD	CD	_	_	25	25	NMOD	NMOD	_	_
27	slide	slide	slide	NN	NN	_	_	23	23	OBJ	OBJ	Y	slide.02
28	to	to	to	TO	TO	_	_	23	23	OPRD	OPRD	_	_
29	close	close	close	VB	VB	_	_	28	28	IM	IM	Y	close.02
30	at	at	at	IN	IN	_	_	29	29	ADV	ADV	_	_
31	$	$	$	$	$	_	_	30	30	PMOD	PMOD	_	_
32	120.75	120.75	120.75	CD	CD	_	_	31	31	NMOD	NMOD	_	_
33	.	.	.	.	.	_	_	14	14	P	P	_	_

1	``	``	``	``	``	_	_	15	0	P	ROOT	_	_
2	The	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	fact	fact	fact	NN	NN	_	_	15	15	SBJ	SBJ	Y	fact.01
4	that	that	that	IN	IN	_	_	3	3	NMOD	NMOD	_	_
5	this	this	this	DT	DT	_	_	6	6	SBJ	SBJ	_	_
6	happened	happen	happen	VBD	VBD	_	_	4	4	SUB	SUB	Y	happen.01
7	two	two	two	CD	CD	_	_	8	8	NMOD	NMOD	_	_
8	years	years	years	NNS	NNS	_	_	9	9	AMOD	AMOD	_	_
9	ago	ago	ago	RB	RB	_	_	6	6	TMP	TMP	_	_
10	and	and	and	CC	CC	_	_	6	6	COORD	COORD	_	_
11	there	there	there	EX	EX	_	_	12	12	SBJ	SBJ	_	_
12	was	be	be	VBD	VBD	_	_	10	10	CONJ	CONJ	_	_
13	a	a	a	DT	DT	_	_	14	14	NMOD	NMOD	_	_
14	recovery	recovery	recovery	NN	NN	_	_	12	12	PRD	PRD	_	_
15	gives	give	give	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	give.01
16	people	people	people	NN	NNS	_	_	15	15	OBJ	OBJ	_	_
17	some	some	some	DT	DT	_	_	18	18	NMOD	NMOD	_	_
18	comfort	comfort	comfort	NN	NN	_	_	15	15	OBJ	OBJ	Y	comfort.01
19	that	that	that	IN	IN	_	_	18	15	NMOD	OBJ	_	_
20	this	this	this	DT	DT	_	_	21	21	SBJ	SBJ	_	_
21	wo	wo	wo	MD	MD	_	_	19	19	SUB	SUB	_	_
22	n't	not	not	RB	RB	_	_	21	21	ADV	ADV	_	_
